,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
4096,1,0,0,0,20,1,0,1,0,1,0,1,0,1,89.4,1871.15,0,0,0,0,0,1,0
3910,1,0,0,0,47,1,1,0,1,1,0,1,1,1,106.4,5127.95,0,0,0,1,0,1,0
3412,0,0,1,1,2,1,0,1,1,0,1,0,0,0,59.5,130.5,0,1,0,0,1,0,0
2034,0,0,1,1,41,1,0,1,1,1,0,0,0,1,60.3,2511.3,1,0,0,0,0,0,0
2509,1,0,1,0,72,1,1,0,0,0,0,0,0,1,25.25,1841.2,0,1,0,0,0,0,1
3295,1,0,1,1,72,1,1,1,1,1,1,1,0,0,80.2,5714.2,0,1,0,0,0,0,0
5404,1,0,0,0,46,1,0,1,1,1,0,1,0,1,95.65,4664.2,1,0,1,0,0,1,0
3142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.8,19.8,0,0,0,0,1,0,1
6779,0,0,0,1,29,0,0,1,1,1,1,0,0,1,45.0,1242.45,0,0,0,0,1,0,0
3063,1,0,0,0,37,1,1,0,0,1,0,1,1,1,100.05,3810.55,0,0,0,1,0,1,0
6057,0,0,0,0,19,1,0,0,0,0,1,1,0,1,61.55,1093.2,0,0,1,0,0,0,0
6580,1,0,1,1,49,1,0,0,1,1,0,1,1,0,78.0,3824.2,1,0,1,0,0,0,0
4672,0,0,0,1,13,1,0,0,0,0,0,0,0,0,44.0,659.35,0,0,0,0,1,0,0
2692,1,0,0,0,22,1,0,1,0,0,0,0,0,1,49.8,1049.05,0,0,0,1,0,0,0
6534,1,1,0,0,53,1,0,1,1,0,1,0,1,1,96.75,5206.55,1,0,0,0,1,1,0
1965,0,0,0,0,24,1,0,1,0,0,0,0,0,1,49.55,1210.4,0,0,0,0,0,0,0
2585,1,0,0,0,37,1,0,0,0,0,0,0,0,0,19.8,813.3,0,1,0,0,1,0,1
6527,0,0,1,1,6,1,0,0,1,1,0,0,0,1,55.3,324.25,0,0,0,0,1,0,0
2683,1,0,0,0,7,1,1,1,0,0,0,0,0,1,79.65,604.7,0,0,0,0,1,1,0
842,1,0,1,1,12,1,0,0,0,0,0,0,0,0,19.8,229.6,1,0,0,0,0,0,1
2572,1,0,1,0,71,1,1,0,0,0,0,0,0,0,25.0,1753.0,0,1,0,0,0,0,1
3880,0,0,1,1,26,1,1,0,0,1,1,1,1,1,82.0,2083.1,1,0,1,0,0,0,0
1820,1,0,1,0,6,1,0,0,0,0,0,0,0,0,45.65,323.45,0,0,0,0,1,0,0
1087,0,0,0,0,32,1,1,1,0,0,1,0,0,0,87.65,2766.4,0,0,0,0,0,1,0
5107,1,0,1,0,47,1,0,0,1,0,0,1,0,1,58.6,2723.4,0,0,0,0,0,0,0
2746,1,0,1,1,31,1,0,0,0,0,0,0,0,0,21.0,697.7,0,1,0,0,1,0,1
503,1,0,1,1,52,1,0,1,0,1,1,0,0,1,84.05,4326.8,0,0,0,0,0,1,0
6248,1,0,1,0,60,0,0,0,1,1,1,1,1,0,60.8,3603.45,0,1,1,0,0,0,0
3045,1,0,1,0,48,1,0,0,1,1,0,0,1,1,65.65,3094.65,1,0,0,1,0,0,0
4274,0,0,0,0,45,1,0,0,0,0,0,0,0,0,18.85,867.3,1,0,0,0,0,0,1
4527,1,0,0,0,39,1,0,0,0,1,1,0,0,1,80.45,3201.55,0,1,0,1,0,1,0
585,1,1,0,0,1,1,1,0,0,0,0,1,0,1,85.7,85.7,0,0,0,1,0,1,0
6933,0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,0,0,0,1,0,1,0
937,1,0,0,0,6,1,1,1,0,0,0,0,0,1,79.05,434.5,0,0,0,1,0,1,0
5159,0,0,0,0,9,1,1,0,0,0,0,0,0,1,76.25,684.85,0,0,0,1,0,1,0
437,0,0,1,1,72,1,1,1,1,1,1,1,1,1,114.05,8468.2,0,1,1,0,0,1,0
5014,0,1,1,0,71,0,0,0,1,1,0,1,1,1,52.3,3765.05,0,0,0,0,0,0,0
4374,0,0,1,1,71,1,0,0,0,0,0,0,0,1,19.6,1387.45,0,1,0,0,0,0,1
4047,1,0,1,0,64,1,1,1,0,1,0,1,0,1,94.6,5948.7,0,1,1,0,0,1,0
3573,1,0,1,1,28,1,0,0,0,0,0,0,0,1,19.55,543.8,0,0,0,0,0,0,1
5819,1,0,1,1,70,1,1,1,1,1,1,1,1,1,115.15,8250.0,0,1,1,0,0,1,0
2574,0,1,0,0,39,1,1,0,0,0,0,1,1,1,95.65,3759.05,0,0,0,0,0,1,0
169,1,0,1,1,16,1,0,0,0,0,0,0,0,0,20.4,321.4,0,0,0,1,0,0,1
6035,0,1,1,0,66,1,1,0,1,1,1,1,1,1,110.85,7491.75,1,0,0,1,0,1,0
5533,1,1,0,0,21,1,1,0,0,0,0,1,1,1,95.4,2025.1,0,0,0,0,0,1,0
1916,1,0,0,0,44,1,1,0,1,1,0,0,0,1,84.8,3862.55,0,0,0,0,0,1,0
5048,1,1,1,0,54,1,0,0,0,1,1,1,1,1,99.1,5437.1,1,0,0,1,0,1,0
957,0,0,0,0,4,1,0,1,0,1,0,0,0,0,56.75,245.15,0,0,0,1,0,0,0
1025,1,1,1,0,60,1,0,1,1,1,1,1,1,1,110.0,6668.35,0,1,0,0,0,1,0
6393,0,0,0,0,26,1,1,1,1,0,0,1,0,1,92.4,2349.8,0,0,1,0,0,1,0
4205,1,0,1,1,24,1,1,1,0,1,0,1,1,0,78.6,1846.65,0,1,1,0,0,0,0
1616,0,0,1,1,53,1,0,0,0,0,0,0,0,1,19.4,1110.35,0,1,0,0,1,0,1
6621,1,0,1,1,46,1,0,0,0,0,0,0,0,0,19.4,958.15,0,1,1,0,0,0,1
3948,1,0,1,1,56,1,0,0,0,0,0,1,1,0,88.9,4968.0,1,0,0,0,0,1,0
2691,1,0,0,0,7,1,0,1,0,0,0,0,1,1,59.1,369.25,1,0,0,1,0,0,0
1650,1,0,0,0,1,1,1,0,0,0,0,0,1,0,85.8,85.8,0,0,0,0,1,1,0
1870,0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.55,45.55,0,0,0,0,1,0,0
5357,0,0,1,0,60,1,0,0,0,0,0,0,0,0,19.95,1258.15,0,1,0,0,1,0,1
179,0,0,1,0,61,1,0,0,0,0,0,0,0,1,20.55,1252.0,1,0,1,0,0,0,1
2412,1,0,1,0,42,0,0,0,1,0,1,0,0,0,33.55,1445.3,1,0,0,0,1,0,0
3559,0,0,0,0,27,1,0,0,0,0,0,0,0,0,19.85,470.0,0,1,1,0,0,0,1
3494,1,0,1,1,9,1,1,0,0,0,0,1,0,1,85.35,754.65,0,0,0,0,0,1,0
3968,1,0,1,0,72,1,0,0,0,0,0,0,0,0,20.05,1423.65,0,1,0,0,0,0,1
4652,1,0,0,0,23,1,0,0,0,0,0,0,0,1,19.65,478.1,1,0,1,0,0,0,1
6131,1,1,0,0,47,1,1,0,1,0,1,1,0,1,95.05,4504.55,0,0,0,1,0,1,0
6178,1,1,1,0,54,1,0,0,0,0,0,0,0,1,18.95,1031.1,0,1,0,0,1,0,1
31,0,1,1,0,2,1,0,0,0,1,0,1,1,1,95.5,181.65,0,0,1,0,0,1,0
3653,0,0,1,0,38,0,0,1,1,0,1,1,1,1,60.0,2193.2,0,1,0,0,0,0,0
5128,1,1,1,0,47,1,1,0,0,1,0,1,1,0,99.7,4747.2,0,0,0,1,0,1,0
1330,0,0,1,0,22,1,0,1,0,0,1,0,0,1,56.25,1292.2,1,0,1,0,0,0,0
2519,0,0,1,0,2,1,1,0,0,1,0,1,0,1,91.45,171.45,0,0,0,1,0,1,0
733,1,0,1,1,72,1,1,1,0,0,0,0,0,0,79.05,5730.7,0,1,0,0,0,1,0
168,0,1,1,0,58,0,0,0,1,1,0,0,1,1,45.3,2651.2,0,0,0,1,0,0,0
2298,0,0,1,1,69,1,1,0,0,1,0,0,0,1,79.2,5420.65,0,1,1,0,0,1,0
1451,0,0,0,0,18,1,1,1,0,1,0,1,0,0,69.5,1199.4,0,0,0,0,1,0,0
3601,1,0,1,1,55,1,0,0,0,0,0,0,0,0,20.0,1087.25,0,0,1,0,0,0,1
2149,1,0,0,0,46,1,1,0,0,1,0,1,1,1,101.1,4674.4,1,0,0,1,0,1,0
5141,0,0,0,0,5,1,0,0,0,0,0,0,0,1,19.25,86.05,0,0,0,0,1,0,1
2087,1,0,0,0,4,0,0,1,1,0,0,0,0,1,33.65,137.85,0,0,0,1,0,0,0
2741,0,1,0,0,5,1,0,0,0,0,0,1,1,1,89.5,477.7,0,0,0,1,0,1,0
6076,1,0,1,1,65,1,0,1,1,1,0,0,0,0,61.35,3874.1,1,0,0,0,0,0,0
6469,0,0,0,0,35,1,0,0,0,0,0,0,0,0,21.45,705.45,0,1,0,0,0,0,1
4936,1,1,0,0,45,1,1,1,1,0,1,1,0,1,97.05,4385.05,0,0,0,1,0,1,0
4689,1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.9,57.4,0,0,0,1,0,0,1
2118,1,0,1,1,22,1,0,0,0,0,0,0,1,1,80.15,1790.65,0,0,0,1,0,1,0
4398,0,0,1,1,70,1,1,1,0,1,0,1,0,0,68.95,4858.7,0,1,1,0,0,0,0
5067,1,0,1,1,30,1,0,1,0,0,1,0,1,0,66.3,1923.5,0,0,0,0,0,0,0
3433,0,0,0,0,61,1,1,1,1,1,0,1,1,1,107.75,6521.9,1,0,0,1,0,1,0
2676,1,0,0,0,29,1,0,0,0,0,0,0,0,0,20.35,617.35,1,0,0,0,1,0,1
2609,0,0,1,0,61,1,1,0,1,1,0,1,1,1,105.55,6281.45,0,0,0,1,0,1,0
1097,0,0,1,1,25,1,0,0,0,0,0,1,1,1,90.4,2178.6,1,0,0,1,0,1,0
4864,0,0,1,0,71,1,1,0,1,1,1,1,1,1,113.15,7953.25,1,0,0,0,0,1,0
5682,1,0,1,0,1,0,0,0,0,0,0,0,1,0,35.0,35.0,0,0,0,1,0,0,0
1219,1,0,1,1,62,1,1,0,0,0,0,1,1,1,70.45,4300.45,0,0,1,0,0,0,0
6485,0,0,1,0,64,1,0,1,0,0,0,0,0,1,73.55,4764.0,0,0,0,0,1,1,0
2851,1,0,1,1,64,1,1,1,1,1,1,1,1,1,90.6,5817.45,0,1,0,0,1,0,0
4951,0,1,1,0,29,1,1,0,0,0,0,0,1,1,84.3,2357.75,0,0,0,1,0,1,0
3319,1,0,0,0,2,1,0,1,0,0,0,1,1,1,70.75,146.9,0,0,0,1,0,0,0
2759,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,0,0,0,0,0,1
381,0,0,0,0,1,1,0,0,1,0,0,0,0,0,50.65,50.65,0,0,0,0,1,0,0
6586,1,0,1,1,45,1,1,0,0,0,0,0,0,1,24.65,1171.3,0,1,1,0,0,0,1
4375,0,0,0,0,66,1,1,1,1,1,1,1,1,1,114.3,7383.7,1,0,0,0,0,1,0
3240,1,0,1,0,54,1,1,1,1,0,0,1,1,0,106.55,5763.3,1,0,0,0,0,1,0
1599,1,0,1,1,70,1,0,0,1,1,1,1,1,1,80.4,5717.85,0,1,0,0,0,0,0
6773,0,1,1,0,37,1,1,0,0,0,0,1,1,1,92.5,3473.4,0,0,0,1,0,1,0
4446,0,1,0,0,3,1,0,0,0,0,0,1,0,1,79.9,260.9,0,0,0,1,0,1,0
3626,0,0,0,1,23,1,0,0,1,0,1,0,0,1,55.3,1284.2,0,0,0,0,0,0,0
3639,1,1,1,0,60,1,1,0,0,1,0,1,1,1,100.5,6029.0,1,0,1,0,0,1,0
6269,1,0,0,0,35,0,0,0,0,1,1,0,0,1,33.45,1175.85,0,0,0,0,1,0,0
2445,1,0,1,1,27,1,0,1,0,0,0,0,0,0,74.4,1972.35,0,0,0,0,1,1,0
4251,1,0,1,1,24,0,0,1,1,1,1,0,1,1,52.5,1208.15,0,1,0,0,1,0,0
1410,1,1,0,0,2,1,1,0,0,0,0,1,1,1,93.85,170.85,0,0,0,1,0,1,0
2029,0,0,1,0,67,1,0,1,1,0,0,0,1,1,90.6,6056.15,1,0,1,0,0,1,0
2303,0,0,0,0,2,1,0,1,0,0,0,0,0,1,47.8,92.45,0,0,0,1,0,0,0
6388,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,20.4,0,0,0,0,1,0,1
80,1,0,0,1,1,1,0,0,0,0,0,1,0,1,79.35,79.35,0,0,0,1,0,1,0
1174,1,0,0,0,14,1,1,0,1,0,0,0,0,1,54.25,773.2,1,0,0,0,1,0,0
3305,0,1,0,0,38,1,1,0,0,0,0,1,1,0,94.75,3653.0,0,0,0,1,0,1,0
6267,1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.1,70.1,0,0,0,1,0,1,0
5844,1,0,1,0,2,1,0,0,0,0,0,0,0,1,70.4,154.8,0,0,1,0,0,1,0
95,1,0,0,0,12,1,1,1,0,0,0,0,0,1,78.95,927.35,0,0,0,1,0,1,0
576,0,0,1,1,31,1,1,1,0,1,0,1,0,0,98.05,3082.1,1,0,0,0,0,1,0
2542,0,0,0,1,35,1,0,0,0,0,1,1,1,1,72.1,2495.15,1,0,0,0,1,0,0
6477,0,1,1,0,72,1,1,1,1,1,0,1,1,1,109.55,7920.7,0,1,0,0,0,1,0
2405,1,0,1,1,8,1,0,0,0,1,0,1,1,1,94.2,777.3,0,0,0,1,0,1,0
4453,0,0,1,0,10,1,1,0,0,1,0,1,1,1,98.5,1037.75,0,0,0,1,0,1,0
5251,1,1,0,0,5,1,0,0,0,0,0,0,0,1,69.05,318.5,0,0,0,0,1,1,0
592,0,0,1,1,63,1,1,1,1,1,0,1,1,0,83.5,5435.0,0,1,1,0,0,0,0
6309,1,0,1,0,71,1,1,0,0,0,0,0,0,0,25.6,1888.25,0,1,1,0,0,0,1
4264,1,1,0,0,46,1,1,0,1,1,0,1,1,1,104.45,4863.85,0,0,0,1,0,1,0
4198,1,0,1,1,52,1,1,0,0,0,0,0,0,0,23.05,1255.1,0,1,0,0,1,0,1
3332,0,0,0,0,1,1,0,0,0,0,0,0,0,0,46.3,46.3,0,0,0,0,1,0,0
5640,0,0,0,0,1,1,0,0,0,0,0,0,1,0,79.6,79.6,0,0,0,1,0,1,0
5916,1,0,0,0,72,1,1,1,1,1,1,1,1,1,112.75,8192.6,0,1,1,0,0,1,0
1867,1,0,0,0,3,1,0,0,1,0,0,1,0,0,83.75,247.25,0,0,0,1,0,1,0
496,0,0,1,0,28,1,0,1,1,0,1,0,0,0,60.9,1785.65,0,0,0,0,1,0,0
1020,1,0,1,1,39,1,0,1,0,0,0,0,0,0,51.05,2066.0,0,0,1,0,0,0,0
2627,1,0,0,0,33,1,1,0,0,0,0,0,0,0,25.7,826.1,0,1,1,0,0,0,1
7036,1,0,0,0,12,0,0,0,1,1,1,1,1,0,60.65,743.3,1,0,0,1,0,0,0
2275,0,0,1,1,1,1,1,0,0,0,0,0,0,1,74.5,74.5,0,0,0,1,0,1,0
5926,0,0,0,0,6,1,0,1,0,1,1,1,1,0,78.65,483.3,0,0,1,0,0,0,0
2477,0,0,0,0,3,1,0,1,0,0,0,0,1,1,86.05,244.85,0,0,0,0,1,1,0
5591,0,0,0,0,4,1,0,0,0,0,0,1,1,1,88.45,370.65,0,0,0,1,0,1,0
3187,0,0,1,1,34,1,0,0,1,1,0,1,0,1,89.85,3091.75,0,0,0,1,0,1,0
6107,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,0,0,0,0,1,0,1
5792,1,1,0,0,15,1,0,1,0,1,1,0,1,1,96.3,1426.75,0,0,0,0,1,1,0
4424,0,0,0,1,1,0,0,0,0,0,0,0,0,0,24.75,24.75,0,0,0,1,0,0,0
6085,1,0,0,0,3,1,1,0,0,0,0,0,0,1,50.65,151.3,0,0,0,0,1,0,0
6609,0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,0,0,0,0,1,0,1
3196,1,0,0,0,3,1,0,0,0,0,0,0,0,0,20.25,71.2,1,0,0,0,1,0,1
457,1,0,1,1,30,1,0,0,1,1,1,1,1,0,80.8,2369.3,0,1,0,0,0,0,0
6137,1,0,0,0,5,1,0,1,0,0,1,0,0,0,53.85,259.8,0,0,1,0,0,0,0
6942,0,1,0,0,68,1,0,0,0,0,0,0,0,1,20.0,1396.0,0,1,1,0,0,0,1
1393,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.35,20.35,0,0,0,0,1,0,1
1056,1,0,0,0,5,1,0,0,0,0,0,0,1,1,80.0,412.5,0,0,0,1,0,1,0
4789,1,0,0,0,1,1,0,0,0,0,0,0,0,0,71.1,71.1,0,0,0,0,1,1,0
3277,0,0,1,1,13,1,0,0,0,0,0,0,0,0,20.0,218.55,1,0,0,0,1,0,1
5045,1,0,0,0,35,1,1,0,0,0,1,0,0,0,80.05,2835.9,0,0,1,0,0,1,0
1002,0,0,1,1,4,1,0,0,0,0,0,0,0,1,69.55,284.9,0,0,0,0,1,1,0
3505,0,0,0,0,9,0,0,0,0,0,0,0,0,1,24.95,190.25,0,0,0,1,0,0,0
6812,1,1,0,0,45,1,0,1,1,0,1,0,0,1,85.7,3778.1,0,0,0,0,0,1,0
1242,1,0,1,0,21,0,0,1,0,0,0,0,0,0,28.5,629.35,0,0,0,1,0,0,0
3458,1,0,0,0,26,1,0,0,0,0,0,1,1,1,88.8,2274.35,0,0,0,0,0,1,0
534,1,0,0,0,1,1,1,0,0,0,0,0,1,1,85.0,85.0,0,0,0,1,0,1,0
2184,1,1,0,0,2,1,1,0,0,1,0,0,1,1,88.55,179.25,0,0,0,1,0,1,0
2249,1,0,0,0,11,1,0,0,0,0,1,1,1,0,70.5,829.3,0,0,0,0,1,0,0
2663,1,0,1,0,59,1,1,1,1,1,0,1,1,1,109.15,6557.75,1,0,1,0,0,1,0
3464,1,0,1,0,31,1,0,0,1,0,0,0,1,1,83.85,2674.15,0,0,0,0,0,1,0
5525,1,0,1,1,54,1,1,0,0,0,0,0,0,1,24.75,1342.15,1,0,0,0,0,0,1
1041,1,0,0,1,16,1,0,0,0,0,0,0,0,1,19.3,360.35,1,0,0,0,0,0,1
4842,0,1,0,0,9,1,1,1,0,0,0,0,0,0,54.55,494.05,0,0,0,1,0,0,0
5863,1,0,0,0,21,1,1,0,0,0,0,1,1,1,97.35,2119.5,0,0,0,1,0,1,0
4325,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.75,20.75,0,0,1,0,0,0,1
3153,1,0,0,0,23,1,1,1,0,0,0,0,0,0,54.4,1249.25,0,0,0,1,0,0,0
2168,0,1,1,0,7,1,1,0,0,0,0,0,0,1,74.4,527.9,0,0,0,0,1,1,0
4144,0,0,0,0,21,1,1,1,0,1,0,1,1,0,103.85,2215.0,0,0,0,0,1,1,0
2594,1,0,1,0,65,1,1,0,1,1,1,1,1,1,107.65,7082.85,0,1,0,0,0,1,0
2748,0,0,0,0,4,0,0,0,0,0,0,1,1,1,44.55,174.3,0,0,0,1,0,0,0
5995,0,0,1,1,72,1,0,1,1,1,1,1,1,0,111.95,8033.1,0,1,0,0,0,1,0
6547,0,1,1,0,68,0,0,1,1,1,0,0,0,1,41.95,2965.75,0,1,0,1,0,0,0
6004,1,0,1,1,67,1,0,1,1,1,0,0,0,0,84.8,5598.3,1,0,0,0,0,1,0
6168,0,0,0,0,1,1,0,0,0,0,0,0,1,1,79.25,79.25,0,0,0,1,0,1,0
538,1,0,1,0,69,1,0,0,1,0,0,1,1,1,95.65,6744.2,1,0,1,0,0,1,0
61,0,0,0,0,60,1,1,0,1,0,0,1,0,1,89.9,5450.7,0,0,0,0,0,1,0
2815,0,0,0,0,3,1,0,0,0,1,1,1,0,1,88.35,262.05,0,0,0,0,1,1,0
1634,0,0,1,1,63,0,0,1,1,1,0,1,1,0,59.0,3707.6,0,1,0,1,0,0,0
2302,0,0,1,1,71,1,1,1,1,1,1,1,1,1,91.25,6589.6,0,1,0,0,1,0,0
3844,1,0,0,0,35,1,1,1,0,1,1,1,1,1,85.95,3110.1,1,0,1,0,0,0,0
996,1,0,0,0,34,1,0,0,0,0,0,0,0,1,70.0,2416.1,0,0,1,0,0,1,0
5081,0,0,1,1,53,1,0,1,1,0,1,1,0,1,69.7,3729.6,0,1,0,0,1,0,0
1652,0,0,1,0,17,0,0,1,0,1,0,0,0,0,34.4,592.75,0,0,0,0,1,0,0
5678,1,0,0,1,1,1,0,1,1,0,1,0,0,1,60.0,60.0,0,0,0,1,0,0,0
1038,0,0,1,0,56,1,0,0,0,0,0,0,1,1,80.9,4557.5,1,0,0,1,0,1,0
5120,0,0,1,1,7,1,0,1,0,0,0,0,0,1,49.75,331.3,1,0,0,1,0,0,0
3901,0,0,1,0,67,1,1,0,1,1,1,1,1,1,111.3,7567.2,0,1,0,0,0,1,0
6512,0,0,0,0,11,1,0,0,1,1,1,0,0,1,60.9,688.5,0,0,0,1,0,0,0
4387,0,0,0,1,1,1,0,0,0,0,0,0,0,1,20.25,20.25,0,0,0,0,1,0,1
852,0,0,0,0,2,1,1,0,0,0,0,0,0,0,24.85,62.0,0,0,0,0,1,0,1
2245,1,0,1,0,69,1,1,0,0,1,1,1,1,0,105.35,7240.65,0,1,0,0,0,1,0
2095,0,0,0,0,1,1,0,0,0,0,0,1,0,1,79.95,79.95,0,0,0,1,0,1,0
19,1,0,0,0,21,1,0,0,1,1,0,0,1,1,90.05,1862.9,0,0,0,1,0,1,0
4824,0,1,1,0,72,1,1,0,1,0,0,1,1,1,97.25,7133.1,1,0,1,0,0,1,0
3346,1,1,0,0,2,1,1,0,0,0,0,0,1,1,84.05,186.05,0,0,0,1,0,1,0
6638,0,0,0,0,57,1,0,0,0,0,0,0,0,0,20.75,1118.8,0,1,0,0,1,0,1
642,0,0,0,0,1,1,0,0,0,0,0,1,1,1,89.55,89.55,0,0,0,1,0,1,0
865,0,0,1,0,4,1,0,0,0,1,1,0,0,1,80.6,319.15,0,0,0,0,1,1,0
5595,1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.4,61.05,0,0,0,0,1,0,1
1665,1,0,0,0,9,1,1,0,0,0,0,0,0,1,76.85,663.55,0,0,0,1,0,1,0
6859,1,0,0,0,71,1,1,1,1,1,1,1,1,0,111.3,7985.9,0,1,0,0,1,1,0
6072,1,0,1,1,13,1,0,0,0,0,0,0,0,0,18.8,251.25,0,0,0,0,1,0,1
3929,0,0,1,1,50,1,0,0,0,0,0,0,0,1,44.8,2230.85,1,0,0,0,0,0,0
3785,0,1,1,0,10,1,1,0,0,1,0,0,1,1,89.8,914.3,0,0,0,1,0,1,0
1499,0,1,1,0,64,1,1,0,1,1,0,0,1,1,94.25,6081.4,0,0,0,1,0,1,0
4837,1,0,1,1,1,1,0,0,0,0,0,0,0,1,69.8,69.8,0,0,0,1,0,1,0
6133,0,0,0,0,2,0,0,0,0,0,0,0,0,1,24.9,49.7,0,0,1,0,0,0,0
736,1,0,0,0,30,1,1,0,1,1,1,1,1,0,110.45,3327.05,1,0,1,0,0,1,0
1192,0,0,0,0,7,1,1,0,0,1,0,1,0,1,90.45,593.45,0,0,0,1,0,1,0
6490,0,0,0,0,26,1,0,0,0,0,0,0,0,0,19.4,525.55,1,0,0,0,1,0,1
5337,0,0,0,0,20,1,0,0,0,0,1,0,0,0,50.0,1003.05,0,0,0,0,1,0,0
4505,1,0,1,0,72,1,1,0,0,0,0,0,0,1,26.0,1776.0,0,1,0,0,1,0,1
469,1,0,1,1,13,1,0,0,0,0,0,0,1,0,55.95,734.35,0,0,0,1,0,0,0
5948,0,0,1,0,70,1,0,1,1,0,1,0,0,0,84.6,5706.2,0,1,0,0,0,1,0
3221,0,0,0,0,3,0,0,0,0,0,1,0,0,1,29.75,96.85,0,0,0,1,0,0,0
4746,0,0,0,0,2,1,1,0,0,0,0,0,0,1,76.5,162.45,0,0,0,1,0,1,0
4229,1,1,1,0,72,1,1,1,1,1,1,1,1,1,115.75,8443.7,0,1,1,0,0,1,0
6266,0,1,0,0,33,1,1,0,1,1,0,0,0,1,83.85,2716.3,0,0,1,0,0,1,0
247,0,1,0,0,15,1,0,0,1,0,0,0,0,1,74.4,1074.3,0,0,0,1,0,1,0
3753,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29.15,29.15,0,0,0,0,1,0,0
6819,0,1,0,0,55,1,1,1,0,0,0,1,1,1,98.8,5617.75,0,0,0,1,0,1,0
6927,0,0,1,1,5,1,1,1,1,0,1,0,0,0,64.4,316.9,0,0,1,0,0,0,0
4619,0,0,1,0,3,1,1,0,0,0,1,0,0,1,79.65,251.75,0,0,0,0,0,1,0
5094,1,0,0,0,65,1,1,1,1,0,1,0,0,1,89.85,5844.65,1,0,0,1,0,1,0
5650,0,0,1,1,39,1,0,1,1,1,0,0,0,0,59.8,2343.85,1,0,0,1,0,0,0
5508,0,0,1,0,70,1,1,0,0,0,0,0,0,0,25.15,1940.85,0,1,0,0,0,0,1
500,0,0,0,0,34,1,1,1,1,1,1,1,1,0,116.25,3899.05,1,0,1,0,0,1,0
1726,0,0,1,0,30,1,1,0,0,0,0,0,0,0,49.9,1441.95,0,0,0,1,0,0,0
2399,1,0,1,0,12,0,0,0,0,1,0,1,1,1,49.85,617.15,0,0,0,0,0,0,0
3703,0,0,0,1,9,1,0,0,0,0,0,0,0,0,20.1,190.25,1,0,0,0,1,0,1
6964,1,0,1,0,49,0,0,0,1,0,1,1,1,1,56.3,2780.6,1,0,1,0,0,0,0
1737,1,0,1,0,7,1,0,0,0,0,0,0,0,1,44.25,313.45,0,0,0,0,1,0,0
3484,1,1,1,0,38,1,0,1,0,0,0,0,1,1,83.45,3147.15,0,0,0,1,0,1,0
4028,0,0,0,0,63,1,0,1,1,1,1,1,1,0,109.2,7049.75,0,1,1,0,0,1,0
3805,0,1,0,0,1,1,0,0,0,0,0,0,0,1,71.65,71.65,0,0,0,1,0,1,0
228,0,0,0,0,30,1,1,0,0,0,1,0,1,1,89.9,2723.15,0,0,1,0,0,1,0
1467,1,0,0,0,23,1,1,0,0,0,1,1,1,1,73.75,1756.6,1,0,0,0,1,0,0
1978,1,0,0,0,57,1,0,0,1,1,1,1,0,0,69.75,3894.4,0,1,0,0,1,0,0
800,1,1,1,0,70,1,1,0,0,0,0,0,0,1,75.65,5411.4,0,1,1,0,0,1,0
17,0,0,0,1,71,1,1,1,0,1,0,1,1,0,106.7,7382.25,0,1,0,0,0,1,0
5473,0,0,1,1,20,1,0,0,0,1,0,0,0,1,49.6,939.8,0,0,0,1,0,0,0
6880,1,0,1,1,72,1,1,0,0,0,0,0,0,0,25.2,1787.35,0,1,0,0,0,0,1
1801,0,0,0,0,22,1,0,0,0,0,0,0,0,1,69.7,1490.4,0,0,0,0,1,1,0
2825,0,0,0,0,15,1,1,0,0,0,0,0,0,1,26.35,378.6,0,0,0,1,0,0,1
5942,1,0,1,0,9,0,0,0,0,1,0,1,1,1,48.75,442.2,0,0,0,1,0,0,0
6606,1,0,1,0,38,1,1,0,0,1,1,1,1,1,105.0,4026.4,0,0,0,1,0,1,0
960,0,1,1,0,7,0,0,1,0,0,0,0,0,0,29.8,220.45,0,0,0,0,0,0,0
6539,1,0,1,0,26,1,0,0,1,0,1,1,1,1,73.05,1959.5,0,0,0,1,0,0,0
2949,1,0,0,0,56,1,0,1,0,1,1,0,0,1,60.25,3282.75,1,0,1,0,0,0,0
1615,1,0,1,0,49,1,0,0,0,0,0,0,0,1,20.05,923.1,1,0,0,0,0,0,1
